sentence_id,word,Tag
2912,Gyanendra,I-per
2912,took,O
2912,absolute,O
2912,power,O
2912,last,O
2912,year,O
2912,with,O
2912,a,O
2912,promise,O
2912,to,O
2912,crush,O
2912,the,O
2912,Maoist,B-geo
2912,rebellion,O
2912,and,O
2912,restore,O
2912,multi-party,O
2912,democracy,O
2912,.,O
2913,Russian,B-gpe
2913,energy,O
2913,giant,O
2913,Gazprom,B-org
2913,has,O
2913,blasted,O
2913,European,O
2913,calls,O
2913,to,O
2913,ratify,O
2913,an,O
2913,agreement,O
2913,to,O
2913,guarantee,O
2913,Russian,B-gpe
2913,gas,O
2913,shipments,O
2913,to,O
2913,Europe,B-geo
2913,.,O
2916,Europe,B-org
2916,currently,O
2916,relies,O
2916,on,O
2916,Russia,B-geo
2916,for,O
2916,a,O
2916,quarter,O
2916,of,O
2916,its,O
2916,natural,O
2916,gas,O
2916,.,O
2918,Earlier,O
2918,this,O
2918,year,O
2918,",",O
2918,Gazprom,B-org
2918,temporarily,O
2918,cut,O
2918,gas,O
2918,supplies,O
2918,to,O
2918,Ukraine,B-geo
2918,in,O
2918,a,O
2918,price,O
2918,dispute,O
2918,.,O
2919,The,O
2919,blockage,O
2919,sharply,O
2919,reduced,O
2919,deliveries,O
2919,to,O
2919,other,O
2919,European,O
2919,countries,O
2919,",",O
2919,prompting,O
2919,calls,O
2919,from,O
2919,some,O
2919,EU,B-org
2919,members,O
2919,for,O
2919,applying,O
2919,the,O
2919,bloc,O
2919,'s,O
2919,anti-monopoly,O
2919,rules,O
2919,to,O
2919,the,O
2919,Russian,B-gpe
2919,firm,O
2919,.,O
2921,The,O
2921,United,B-org
2921,Nations,I-org
2921,War,I-org
2921,Crimes,I-org
2921,Tribunal,I-org
2921,has,O
2921,charged,O
2921,Gotovina,B-per
2921,and,O
2921,two,O
2921,other,O
2921,ex-generals,O
2921,-,O
2921,Ivan,B-geo
2921,Cermak,I-geo
2921,and,O
2921,Mladen,B-per
2921,Markac,I-per
2921,-,O
2921,with,O
2921,doing,O
2921,nothing,O
2921,while,O
2921,soldiers,O
2921,murdered,O
2921,at,O
2921,least,O
2921,37,O
2921,ethnic,O
2921,Serbs,B-gpe
2921,in,O
2921,Krajina,B-geo
2921,.,O
2923,The,O
2923,court,O
2923,says,O
2923,some,O
2923,family,O
2923,members,O
2923,were,O
2923,forced,O
2923,to,O
2923,watch,O
2923,their,O
2923,relatives,O
2923,being,O
2923,killed,O
2923,.,O
2929,Scheduled,O
2929,speakers,O
2929,include,O
2929,Afghan,B-gpe
2929,President,B-per
2929,Hamid,I-per
2929,Karzai,I-per
2929,and,O
2929,Iraqi,B-gpe
2929,President,B-per
2929,Jalal,I-per
2929,Talabani,I-per
2929,who,O
2929,is,O
2929,expected,O
2929,to,O
2929,discuss,O
2929,Islam,B-geo
2929,'s,O
2929,role,O
2929,in,O
2929,a,O
2929,world,O
2929,of,O
2929,interwoven,O
2929,interests,O
2929,and,O
2929,economies,O
2929,.,O
2934,Some,O
2934,consumer,O
2934,advocates,O
2934,blame,O
2934,the,O
2934,banking,O
2934,industry,O
2934,for,O
2934,taking,O
2934,advantage,O
2934,of,O
2934,homeowners,O
2934,who,O
2934,now,O
2934,find,O
2934,themselves,O
2934,in,O
2934,a,O
2934,credit,O
2934,trap,O
2934,.,O
2936,Al-Qaida,B-org
2936,'s,O
2936,number,O
2936,two,O
2936,leader,O
2936,has,O
2936,appeared,O
2936,in,O
2936,a,O
2936,video,O
2936,praising,O
2936,Abu,B-org
2936,Musab,I-org
2936,al-Zarqawi,B-per
2936,",",O
2936,the,O
2936,leader,O
2936,of,O
2936,al-Qaida,B-org
2936,in,O
2936,Iraq,B-geo
2936,killed,O
2936,on,O
2936,June,B-tim
2936,seventh,O
2936,by,O
2936,a,O
2936,U.S.,B-geo
2936,air,O
2936,strike,O
2936,.,O
2938,In,O
2938,it,O
2938,",",O
2938,Zawahiri,B-per
2938,appeared,O
2938,in,O
2938,front,O
2938,of,O
2938,a,O
2938,portrait,O
2938,of,O
2938,Zarqawi,B-geo
2938,.,O
2939,He,O
2939,called,O
2939,Zarqawi,B-geo
2939,the,O
2939,prince,O
2939,of,O
2939,martyrs,O
2939,and,O
2939,said,O
2939,that,O
2939,no,O
2939,member,O
2939,of,O
2939,al-Qaida,B-org
2939,would,O
2939,die,O
2939,without,O
2939,avenging,O
2939,him,O
2939,.,O
2940,He,O
2940,also,O
2940,criticized,O
2940,several,O
2940,Iraqi,B-gpe
2940,government,O
2940,officials,O
2940,and,O
2940,the,O
2940,U.S.,B-geo
2940,Ambassador,I-geo
2940,to,O
2940,Iraq,B-geo
2940,.,O
2945,The,O
2945,marchers,O
2945,are,O
2945,protesting,O
2945,an,O
2945,electronic,O
2945,message,O
2945,board,O
2945,posted,O
2945,on,O
2945,the,O
2945,side,O
2945,of,O
2945,the,O
2945,building,O
2945,that,O
2945,since,B-tim
2945,last,O
2945,week,O
2945,has,O
2945,been,O
2945,displaying,O
2945,passages,O
2945,from,O
2945,the,O
2945,Universal,B-org
2945,Declaration,I-org
2945,of,I-org
2945,Human,I-org
2945,Rights,I-org
2945,and,O
2945,quotes,O
2945,from,O
2945,slain,O
2945,American,B-gpe
2945,civil,O
2945,rights,O
2945,leader,O
2945,",",O
2945,Martin,B-per
2945,Luther,I-per
2945,King,I-per
2945,.,O
2946,Mr.,B-per
2946,Castro,I-per
2946,called,O
2946,for,O
2946,the,O
2946,march,O
2946,on,O
2946,Sunday,B-tim
2946,during,O
2946,a,O
2946,speech,O
2946,on,O
2946,national,O
2946,television,O
2946,",",O
2946,accusing,O
2946,Washington,B-geo
2946,of,O
2946,human,O
2946,rights,O
2946,violations,O
2946,in,O
2946,Iraq,B-geo
2946,and,O
2946,Afghanistan,B-geo
2946,.,O
2949,Nigeria,B-geo
2949,'s,O
2949,president,O
2949,has,O
2949,inaugurated,O
2949,the,O
2949,nation,O
2949,'s,O
2949,energy,O
2949,board,O
2949,with,O
2949,a,O
2949,promise,O
2949,to,O
2949,commission,O
2949,the,O
2949,country,O
2949,'s,O
2949,first,O
2949,nuclear,O
2949,power,O
2949,plant,O
2949,within,B-tim
2949,10,I-tim
2949,to,I-tim
2949,12,I-tim
2949,years,O
2949,.,O
2951,He,O
2951,stressed,O
2951,that,O
2951,Nigeria,B-geo
2951,is,O
2951,"""",O
2951,unequivocally,O
2951,committed,O
2951,to,O
2951,the,O
2951,Nuclear,B-art
2951,Non-Proliferation,I-art
2951,Treaty,I-art
2951,.,O
2951,"""",O
2959,Lebanon,B-geo
2959,and,O
2959,Syria,B-geo
2959,say,O
2959,the,O
2959,area,O
2959,is,O
2959,Lebanese,B-gpe
2959,.,O
2960,But,O
2960,cartographers,O
2960,say,O
2960,it,O
2960,belongs,O
2960,to,O
2960,a,O
2960,part,O
2960,of,O
2960,Syria,B-geo
2960,that,O
2960,has,O
2960,been,O
2960,occupied,O
2960,by,O
2960,Israel,B-geo
2960,since,O
2960,the,O
2960,1967,O
2960,war,O
2960,.,O
2963,The,O
2963,ANC,B-org
2963,'s,O
2963,election,O
2963,manifesto,O
2963,says,O
2963,the,O
2963,money,O
2963,would,O
2963,be,O
2963,used,O
2963,to,O
2963,build,O
2963,roads,O
2963,",",O
2963,dams,O
2963,",",O
2963,power,O
2963,plants,O
2963,",",O
2963,rail,O
2963,networks,O
2963,",",O
2963,and,O
2963,communications,O
2963,infrastructure,O
2963,.,O
2964,It,O
2964,says,O
2964,every,O
2964,household,O
2964,will,O
2964,have,O
2964,access,O
2964,to,O
2964,running,O
2964,water,O
2964,",",O
2964,electricity,O
2964,",",O
2964,and,O
2964,decent,O
2964,sanitation,O
2964,by,O
2964,2012,B-tim
2964,.,O
2966,The,O
2966,ANC,B-org
2966,says,O
2966,Mr.,B-per
2966,Zuma,I-per
2966,",",O
2966,who,O
2966,faces,O
2966,rape,O
2966,and,O
2966,corruption,O
2966,charges,O
2966,",",O
2966,will,O
2966,still,O
2966,help,O
2966,the,O
2966,party,O
2966,campaign,O
2966,for,O
2966,the,O
2966,March,B-tim
2966,1,I-tim
2966,elections,O
2966,.,O
2977,Mr.,B-per
2977,Bush,I-per
2977,said,O
2977,he,O
2977,looks,O
2977,forward,O
2977,to,O
2977,working,O
2977,with,O
2977,her,O
2977,to,O
2977,build,O
2977,a,O
2977,strong,O
2977,foundation,O
2977,of,O
2977,U.S.-German,O
2977,relations,O
2977,.,O
2979,In,O
2979,his,O
2979,report,O
2979,issued,O
2979,Monday,B-tim
2979,",",O
2979,U.N.,B-org
2979,Secretary-General,I-org
2979,Ban,B-per
2979,Ki-moon,I-per
2979,said,O
2979,he,O
2979,is,O
2979,concerned,O
2979,that,O
2979,a,O
2979,fifth,O
2979,of,O
2979,those,O
2979,killed,O
2979,were,O
2979,civilians,O
2979,.,O
2980,He,O
2980,also,O
2980,cited,O
2980,increased,O
2980,attacks,O
2980,on,O
2980,humanitarian,O
2980,workers,O
2980,and,O
2980,aid,O
2980,convoys,O
2980,.,O
2982,His,O
2982,report,O
2982,also,O
2982,highlights,O
2982,the,O
2982,way,O
2982,the,O
2982,conflict,O
2982,has,O
2982,changed,O
2982,from,O
2982,a,O
2982,conventional,O
2982,war,O
2982,between,O
2982,western,O
2982,forces,O
2982,and,O
2982,the,O
2982,Taliban,B-org
2982,to,O
2982,an,O
2982,insurgency,O
2982,using,O
2982,suicide,O
2982,attacks,O
2982,",",O
2982,assassinations,O
2982,",",O
2982,abductions,O
2982,and,O
2982,roadside,O
2982,bombings,O
2982,.,O
2984,The,O
2984,U.S.,B-geo
2984,military,O
2984,says,O
2984,one,O
2984,U.S.,B-gpe
2984,Marine,B-org
2984,and,O
2984,one,O
2984,Afghan,B-gpe
2984,government,O
2984,soldier,O
2984,have,O
2984,been,O
2984,killed,O
2984,in,O
2984,fighting,O
2984,with,O
2984,militants,O
2984,in,O
2984,eastern,B-geo
2984,Afghanistan,I-geo
2984,.,O
2985,A,O
2985,military,O
2985,statement,O
2985,says,O
2985,four,O
2985,other,O
2985,Afghan,B-gpe
2985,soldiers,O
2985,were,O
2985,wounded,O
2985,in,O
2985,the,O
2985,clash,O
2985,Thursday,B-tim
2985,as,O
2985,they,O
2985,tried,O
2985,to,O
2985,"""",O
2985,disrupt,O
2985,enemy,O
2985,forces,O
2985,"""",O
2985,in,O
2985,Kunar,B-geo
2985,province,O
2985,to,O
2985,prepare,O
2985,for,O
2985,next,O
2985,month,O
2985,'s,O
2985,parliamentary,O
2985,elections,O
2985,.,O
2986,The,O
2986,wounded,O
2986,Afghan,B-gpe
2986,soldiers,O
2986,were,O
2986,taken,O
2986,to,O
2986,a,O
2986,nearby,O
2986,U.S.,B-geo
2986,base,O
2986,in,O
2986,the,O
2986,city,O
2986,of,O
2986,Asadabad,B-geo
2986,for,O
2986,treatment,O
2986,.,O
2990,Rescuers,O
2990,in,O
2990,Latin,B-geo
2990,America,I-geo
2990,have,O
2990,resumed,O
2990,their,O
2990,search,O
2990,Friday,B-tim
2990,for,O
2990,survivors,O
2990,of,O
2990,mudslides,O
2990,and,O
2990,floodwaters,O
2990,triggered,O
2990,by,O
2990,Hurricane,B-geo
2990,Stan,I-geo
2990,.,O
2992,Rescuers,O
2992,in,O
2992,Guatemala,B-geo
2992,Thursday,B-tim
2992,pulled,O
2992,40,O
2992,bodies,O
2992,from,O
2992,a,O
2992,mudslide,O
2992,about,O
2992,100,O
2992,kilometers,O
2992,west,O
2992,of,O
2992,Guatemala,B-geo
2992,City,I-geo
2992,.,O
2993,Scores,O
2993,of,O
2993,other,O
2993,people,O
2993,were,O
2993,killed,O
2993,in,O
2993,Mexico,B-geo
2993,and,O
2993,Central,B-geo
2993,America,I-geo
2993,after,O
2993,the,O
2993,storm,O
2993,ripped,O
2993,through,O
2993,the,O
2993,region,O
2993,",",O
2993,knocking,O
2993,down,O
2993,power,O
2993,lines,O
2993,and,O
2993,ripping,O
2993,apart,O
2993,houses,O
2993,.,O
2997,Officials,O
2997,say,O
2997,a,O
2997,gunfight,O
2997,broke,O
2997,out,O
2997,between,O
2997,security,O
2997,forces,O
2997,and,O
2997,the,O
2997,Karen,B-org
2997,National,I-org
2997,Union,I-org
2997,rebels,O
2997,during,O
2997,the,O
2997,pre-dawn,O
2997,attack,O
2997,Thursday,B-tim
2997,on,O
2997,two,O
2997,trucks,O
2997,and,O
2997,12,O
2997,passenger,O
2997,buses,O
2997,along,O
2997,the,O
2997,Dawei-Ye,O
2997,highway,O
2997,between,O
2997,Dawei,B-geo
2997,and,O
2997,Rangoon,B-geo
2997,.,O
2999,The,O
2999,vehicles,O
2999,included,O
2999,two,O
2999,buses,O
2999,carrying,O
2999,students,O
2999,and,O
2999,lecturers,O
2999,from,O
2999,Dawei,B-org
2999,University,I-org
2999,.,O
3000,The,O
3000,rebels,O
3000,are,O
3000,reported,O
3000,to,O
3000,have,O
3000,taken,O
3000,about,O
3000,$,O
3000,"3,400",O
3000,in,O
3000,cash,O
3000,and,O
3000,jewelry,O
3000,from,O
3000,passengers,O
3000,before,O
3000,the,O
3000,gunmen,O
3000,fled,O
3000,.,O
3006,The,O
3006,comments,O
3006,angered,O
3006,Pakistan,B-geo
3006,.,O
3010,European,B-org
3010,Union,I-org
3010,officials,O
3010,have,O
3010,confirmed,O
3010,the,O
3010,first,O
3010,outbreak,O
3010,of,O
3010,the,O
3010,deadly,O
3010,H5N1,O
3010,strain,O
3010,of,O
3010,bird,O
3010,flu,O
3010,in,O
3010,an,O
3010,EU,B-org
3010,country,O
3010,this,O
3010,year,O
3010,.,O
3012,They,O
3012,say,O
3012,tests,O
3012,were,O
3012,conducted,O
3012,because,O
3012,of,O
3012,an,O
3012,abnormally,O
3012,high,O
3012,mortality,O
3012,rate,O
3012,among,O
3012,the,O
3012,birds,O
3012,.,O
3013,Hungarian,B-gpe
3013,officials,O
3013,have,O
3013,slaughtered,O
3013,all,O
3013,"3,000",O
3013,birds,O
3013,in,O
3013,the,O
3013,affected,O
3013,flock,O
3013,.,O
3014,They,O
3014,also,O
3014,have,O
3014,set,O
3014,up,O
3014,a,O
3014,three-kilometer,O
3014,protection,O
3014,zone,O
3014,and,O
3014,a,O
3014,10-kilometer,O
3014,surveillance,O
3014,zone,O
3014,around,O
3014,the,O
3014,area,O
3014,.,O
3016,EU,O
3016,experts,O
3016,are,O
3016,to,O
3016,meet,O
3016,Friday,B-tim
3016,to,O
3016,review,O
3016,the,O
3016,situation,O
3016,.,O
3018,Bird,O
3018,flu,O
3018,has,O
3018,killed,O
3018,more,O
3018,than,O
3018,150,O
3018,people,O
3018,worldwide,O
3018,since,O
3018,2003,B-tim
3018,",",O
3018,mostly,O
3018,in,O
3018,Asia,B-geo
3018,.,O
3022,The,O
3022,Americans,B-gpe
3022,host,O
3022,Morocco,B-per
3022,on,O
3022,Tuesday,B-tim
3022,in,O
3022,Nashville,B-geo
3022,",",O
3022,Tennessee,B-geo
3022,before,O
3022,facing,O
3022,Venezuela,B-gpe
3022,on,O
3022,Friday,B-tim
3022,in,O
3022,Cleveland,B-geo
3022,",",O
3022,Ohio,B-geo
3022,.,O
3034,Mr.,B-per
3034,Akayev,I-per
3034,fled,O
3034,to,O
3034,Russia,B-geo
3034,in,O
3034,March,B-tim
3034,after,O
3034,a,O
3034,revolt,O
3034,spurred,O
3034,by,O
3034,complaints,O
3034,over,O
3034,vote-rigging,O
3034,in,O
3034,parliamentary,O
3034,elections,O
3034,earlier,O
3034,this,O
3034,year,O
3034,.,O
3040,Organizers,O
3040,say,O
3040,they,O
3040,aim,O
3040,to,O
3040,develop,O
3040,a,O
3040,hemispheric,O
3040,television,O
3040,network,O
3040,to,O
3040,provide,O
3040,programs,O
3040,from,O
3040,a,O
3040,Latin,O
3040,American,B-gpe
3040,perspective,O
3040,.,O
3044,The,O
3044,measure,O
3044,still,O
3044,requires,O
3044,Senate,B-org
3044,approval,O
3044,.,O
3045,Venezuelan,B-gpe
3045,President,B-per
3045,Hugo,I-per
3045,Chavez,I-per
3045,says,O
3045,his,O
3045,government,O
3045,will,O
3045,"""",O
3045,jam,O
3045,the,O
3045,signal,O
3045,"""",O
3045,of,O
3045,any,O
3045,broadcasts,O
3045,from,O
3045,the,O
3045,United,B-geo
3045,States,I-geo
3045,.,O
3046,Ukrainian,B-gpe
3046,lawmakers,O
3046,have,O
3046,set,O
3046,Tuesday,B-tim
3046,for,O
3046,a,O
3046,repeat,O
3046,vote,O
3046,on,O
3046,Yulia,B-org
3046,Tymoshenko,I-org
3046,'s,O
3046,nomination,O
3046,as,O
3046,prime,O
3046,minster,O
3046,.,O
3047,Members,O
3047,of,O
3047,the,O
3047,unicameral,O
3047,parliament,O
3047,Verkhovna,B-per
3047,Rada,I-per
3047,also,O
3047,agreed,O
3047,Friday,B-tim
3047,to,O
3047,vote,O
3047,by,O
3047,raising,O
3047,hands,O
3047,to,O
3047,ensure,O
3047,transparency,O
3047,.,O
3050,The,O
3050,vote,O
3050,will,O
3050,follow,O
3050,President,B-per
3050,Viktor,I-per
3050,Yushchenko,I-per
3050,'s,O
3050,decision,O
3050,Wednesday,B-tim
3050,to,O
3050,again,O
3050,nominate,O
3050,her,O
3050,for,O
3050,the,O
3050,post,O
3050,.,O
3052,She,O
3052,lost,O
3052,the,O
3052,first,O
3052,set,O
3052,and,O
3052,trailed,O
3052,Italian,B-gpe
3052,Francesca,B-org
3052,Schiavone,I-org
3052,04-Jan,I-org
3052,in,O
3052,the,O
3052,second,O
3052,set,O
3052,before,O
3052,rallying,O
3052,to,O
3052,win,O
3052,Friday,B-tim
3052,'s,O
3052,final,O
3052,",",O
3052,04-Jun,O
3052,",",O
3052,07-May,B-tim
3052,",",I-tim
3052,07-May,I-tim
3052,.,O
3054,This,O
3054,year,O
3054,'s,O
3054,Australian,B-eve
3054,Open,I-eve
3054,begins,O
3054,Monday,B-tim
3054,.,O
3055,Earlier,O
3055,in,O
3055,the,O
3055,day,O
3055,",",O
3055,in,O
3055,a,O
3055,men,O
3055,'s,O
3055,semifinal,O
3055,",",O
3055,American,B-org
3055,James,I-org
3055,Blake,I-org
3055,overcame,O
3055,a,O
3055,04-Feb,O
3055,first-set,O
3055,deficit,O
3055,to,O
3055,upset,O
3055,second-seeded,O
3055,Nikolay,B-per
3055,Davydenko,I-per
3055,of,O
3055,Russia,B-geo
3055,",",O
3055,06-Apr,O
3055,",",O
3055,06-Feb,O
3055,.,O
3057,Andreev,O
3057,and,O
3057,Blake,B-per
3057,will,O
3057,be,O
3057,vying,O
3057,for,O
3057,their,O
3057,fourth,O
3057,career,O
3057,ATP,O
3057,tournament,O
3057,wins,O
3057,.,O
3060,Turkey,B-geo
3060,",",O
3060,Macedonia,B-org
3060,and,O
3060,Latvia,B-gpe
3060,are,O
3060,also,O
3060,participating,O
3060,.,O
3064,Small,O
3064,groups,O
3064,of,O
3064,anti-NATO,O
3064,protesters,O
3064,were,O
3064,reported,O
3064,encamped,O
3064,along,O
3064,the,O
3064,Ukrainian,B-gpe
3064,coast,O
3064,.,O
3065,Ukraine,B-org
3065,and,O
3065,Georgia,B-geo
3065,are,O
3065,actively,O
3065,seeking,O
3065,NATO,B-org
3065,membership,O
3065,",",O
3065,despite,O
3065,official,O
3065,warnings,O
3065,that,O
3065,Moscow,B-geo
3065,will,O
3065,not,O
3065,tolerate,O
3065,an,O
3065,additional,O
3065,NATO,B-org
3065,presence,O
3065,on,O
3065,its,O
3065,borders,O
3065,.,O
3067,New,B-org
3067,York,I-org
3067,City,I-org
3067,Mayor,I-org
3067,Michael,I-org
3067,Bloomberg,I-org
3067,says,O
3067,a,O
3067,strike,O
3067,by,O
3067,the,O
3067,city,O
3067,'s,O
3067,transit,O
3067,union,O
3067,is,O
3067,"""",O
3067,morally,O
3067,reprehensible,O
3067,.,O
3067,"""",O
3069,The,O
3069,walkout,O
3069,will,O
3069,shutdown,O
3069,the,O
3069,city,O
3069,'s,O
3069,huge,O
3069,bus,O
3069,and,O
3069,subway,O
3069,network,O
3069,",",O
3069,and,O
3069,throw,O
3069,the,O
3069,daily,O
3069,commute,O
3069,of,O
3069,its,O
3069,seven,O
3069,million,O
3069,customers,O
3069,into,O
3069,chaos,O
3069,.,O
3072,Union,O
3072,head,O
3072,Roger,B-per
3072,Toussaint,I-per
3072,calls,O
3072,the,O
3072,dispute,O
3072,a,O
3072,fight,O
3072,over,O
3072,whether,O
3072,"""",O
3072,hard,O
3072,work,O
3072,will,O
3072,be,O
3072,rewarded,O
3072,with,O
3072,a,O
3072,decent,O
3072,retirement,O
3072,.,O
3072,"""",O
3074,Former,O
3074,U.S.,B-gpe
3074,president,O
3074,Bill,B-per
3074,Clinton,I-per
3074,has,O
3074,signed,O
3074,an,O
3074,agreement,O
3074,with,O
3074,the,O
3074,Cambodian,B-gpe
3074,government,O
3074,to,O
3074,expand,O
3074,medical,O
3074,treatment,O
3074,for,O
3074,children,O
3074,living,O
3074,with,O
3074,H.I.V.,O
3074,and,O
3074,AIDS,B-nat
3074,.,O
3075,Mr.,B-per
3075,Clinton,I-per
3075,and,O
3075,Cambodian,B-gpe
3075,Prime,B-per
3075,Minister,O
3075,Hun,O
3075,Sen,O
3075,signed,O
3075,the,O
3075,deal,O
3075,Monday,B-tim
3075,in,O
3075,the,O
3075,capital,O
3075,",",O
3075,Phnom,B-per
3075,Penh,I-per
3075,.,O
3079,The,O
3079,country,O
3079,still,O
3079,has,O
3079,one,O
3079,of,O
3079,the,O
3079,highest,O
3079,AIDS,O
3079,prevalence,O
3079,rates,O
3079,in,O
3079,the,O
3079,region,O
3079,.,O
3084,The,O
3084,British,B-gpe
3084,soldiers,O
3084,are,O
3084,seen,O
3084,beating,O
3084,detained,O
3084,young,O
3084,Iraqi,B-gpe
3084,protesters,O
3084,with,O
3084,batons,O
3084,and,O
3084,kicking,O
3084,them,O
3084,.,O
3085,The,O
3085,newspaper,O
3085,says,O
3085,the,O
3085,tape,O
3085,was,O
3085,shot,O
3085,in,O
3085,2004,B-tim
3085,in,O
3085,southern,O
3085,Iraq,B-geo
3085,.,O
3088,A,O
3088,medical,O
3088,official,O
3088,in,O
3088,the,O
3088,Somali,B-gpe
3088,capital,O
3088,",",O
3088,Mogadishu,B-geo
3088,",",O
3088,says,O
3088,at,O
3088,least,O
3088,17,O
3088,people,O
3088,have,O
3088,been,O
3088,killed,O
3088,in,O
3088,fighting,O
3088,between,O
3088,Islamist,B-org
3088,militants,O
3088,and,O
3088,government,O
3088,forces,O
3088,.,O
3089,Ali,B-per
3089,Muse,I-per
3089,",",O
3089,who,O
3089,is,O
3089,head,O
3089,of,O
3089,Mogadishu,B-geo
3089,'s,O
3089,ambulance,O
3089,service,O
3089,",",O
3089,says,O
3089,at,O
3089,least,O
3089,45,O
3089,others,O
3089,were,O
3089,wounded,O
3089,in,O
3089,the,O
3089,fighting,O
3089,Wednesday,B-tim
3089,.,O
3094,Somalia,B-gpe
3094,has,O
3094,experienced,O
3094,nearly,O
3094,two,O
3094,decades,O
3094,of,O
3094,violence,O
3094,and,O
3094,lawlessness,O
3094,since,O
3094,the,O
3094,fall,O
3094,of,O
3094,the,O
3094,last,O
3094,functioning,O
3094,central,O
3094,government,O
3094,.,O
3107,The,O
3107,WHO,B-org
3107,estimates,O
3107,that,O
3107,malaria,O
3107,kills,O
3107,more,O
3107,than,O
3107,one,O
3107,million,O
3107,people,O
3107,worldwide,O
3107,",",O
3107,with,O
3107,more,O
3107,than,O
3107,90,O
3107,percent,O
3107,of,O
3107,fatalities,O
3107,occurring,O
3107,in,O
3107,sub-Saharan,B-geo
3107,Africa,I-geo
3107,.,O
3112,National,O
3112,police,O
3112,spokesman,O
3112,",",O
3112,Willy,B-per
3112,Mwaluka,I-per
3112,",",O
3112,says,O
3112,he,O
3112,had,O
3112,no,O
3112,information,O
3112,about,O
3112,Ngwira,B-org
3112,'s,O
3112,detention,O
3112,.,O
3114,Blantyre,B-per
3114,Newspapers,I-per
3114,Limited,I-per
3114,",",O
3114,which,O
3114,owns,O
3114,the,O
3114,Weekly,B-org
3114,Times,I-org
3114,says,O
3114,it,O
3114,is,O
3114,providing,O
3114,a,O
3114,lawyer,O
3114,for,O
3114,Ngwira,B-geo
3114,.,O
3117,Other,O
3117,groups,O
3117,have,O
3117,made,O
3117,similar,O
3117,comments,O
3117,.,O
3123,Eurozone,O
3123,industrial,O
3123,output,O
3123,fell,O
3123,17,O
3123,percent,O
3123,in,O
3123,June,B-tim
3123,",",O
3123,compared,O
3123,to,O
3123,last,O
3123,year,O
3123,.,O
3124,Job,O
3124,cuts,O
3124,and,O
3124,a,O
3124,shorter,O
3124,supply,O
3124,of,O
3124,bank,O
3124,loans,O
3124,has,O
3124,weakened,O
3124,consumer,O
3124,demand,O
3124,",",O
3124,depressing,O
3124,Europe,B-geo
3124,'s,O
3124,industrial,O
3124,output,O
3124,.,O
3125,Data,O
3125,released,O
3125,in,O
3125,London,B-geo
3125,Wednesday,B-tim
3125,showed,O
3125,Britain,B-gpe
3125,'s,O
3125,unemployment,O
3125,rate,O
3125,has,O
3125,hit,O
3125,a,O
3125,14-year,O
3125,high,O
3125,",",O
3125,with,O
3125,2.43,O
3125,million,O
3125,people,O
3125,out,O
3125,of,O
3125,work,O
3125,.,O
3127,A,O
3127,senior,O
3127,Russian,B-gpe
3127,veterinary,O
3127,official,O
3127,says,O
3127,a,O
3127,bird,O
3127,and,O
3127,animal,O
3127,market,O
3127,in,O
3127,southern,O
3127,Moscow,B-geo
3127,is,O
3127,the,O
3127,source,O
3127,of,O
3127,last,O
3127,week,O
3127,'s,O
3127,bird,O
3127,flu,O
3127,outbreak,O
3127,on,O
3127,nearby,O
3127,farms,O
3127,.,O
3129,Tests,O
3129,are,O
3129,also,O
3129,being,O
3129,carried,O
3129,out,O
3129,on,O
3129,the,O
3129,dead,O
3129,birds,O
3129,to,O
3129,determine,O
3129,if,O
3129,they,O
3129,carried,O
3129,the,O
3129,H5N1,O
3129,strain,O
3129,",",O
3129,which,O
3129,is,O
3129,deadly,O
3129,to,O
3129,humans,O
3129,.,O
3130,Russian,B-gpe
3130,authorities,O
3130,say,O
3130,they,O
3130,found,O
3130,bird,O
3130,flu,O
3130,on,O
3130,two,O
3130,farms,O
3130,south,O
3130,and,O
3130,north,O
3130,of,O
3130,Moscow,B-geo
3130,.,O
3138,Washington,B-geo
3138,has,O
3138,rejected,O
3138,that,O
3138,demand,O
3138,.,O
3140,Their,O
3140,disputes,O
3140,include,O
3140,North,B-gpe
3140,Korea,I-gpe
3140,'s,O
3140,missile,O
3140,program,O
3140,and,O
3140,the,O
3140,unresolved,O
3140,cases,O
3140,of,O
3140,Japanese,B-gpe
3140,citizens,O
3140,kidnapped,O
3140,by,O
3140,Pyongyang,B-geo
3140,in,O
3140,the,O
3140,1970s,B-tim
3140,and,I-tim
3140,80s,I-tim
3140,.,O
3141,Lawyers,O
3141,for,O
3141,a,O
3141,former,O
3141,California,B-geo
3141,gang,O
3141,leader,O
3141,have,O
3141,asked,O
3141,the,O
3141,state,O
3141,supreme,O
3141,court,O
3141,to,O
3141,block,O
3141,his,O
3141,execution,O
3141,Tuesday,B-tim
3141,",",O
3141,while,O
3141,California,B-org
3141,Governor,I-org
3141,Arnold,I-org
3141,Schwarzenegger,I-org
3141,considers,O
3141,granting,O
3141,clemency,O
3141,.,O
3142,Stanley,O
3142,"""",O
3142,Tookie,O
3142,"""",O
